[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
conv8_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv8_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 12        cpu: 12             execType: unknown_FP32
conv8_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv8_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 45        cpu: 45             execType: jit_sse42_I8
conv8_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_loc_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 33        cpu: 33             execType: jit_uni_FP32
conv8_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 10        cpu: 10             execType: unknown_FP32
conv8_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv9_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 17        cpu: 17             execType: jit_sse42_I8
relu9_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv9_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu9_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv9_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_sse42_I8
relu9_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu9_2_ScaleShift_conv9_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv9_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
mbox_priorbox                 NOT_RUN        layerType: Concat             realTime: 0         cpu: 0              execType: ref_FP32  
conv9_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 7         cpu: 7              execType: jit_sse42_FP32
conv9_2/reduce                EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_sse42_I8
conv9_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv9_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv9_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_sse42_I8
pre_conv9_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_sse42_I8
conv9_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv9_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 9         cpu: 9              execType: unknown_FP32
conv9_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
mbox_conf_16                  EXECUTED       layerType: Concat             realTime: 17        cpu: 17             execType: unknown_FP32
mbox_conf_reshape             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
mbox_conf_softmax             EXECUTED       layerType: SoftMax            realTime: 908       cpu: 908            execType: jit_sse42_FP32
mbox_conf_flatten             EXECUTED       layerType: Reshape            realTime: 2         cpu: 2              execType: unknown_FP32
conv9_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_sse42_I8
conv9_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_loc_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv9_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv9_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
fc7_mbox_loc                  EXECUTED       layerType: Convolution        realTime: 1150      cpu: 1150           execType: jit_sse42_I8
fc7_mbox_loc_ScaleShift_fc... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
fc7_mbox_loc_nhwc_nchw_fc7... EXECUTED       layerType: Reorder            realTime: 37        cpu: 37             execType: jit_uni_FP32
fc7_mbox_loc_perm             EXECUTED       layerType: Permute            realTime: 114       cpu: 114            execType: unknown_FP32
fc7_mbox_loc_flat             EXECUTED       layerType: Reshape            realTime: 45        cpu: 45             execType: unknown_FP32
fc7_mbox_loc_flat___mbox_loc  EXECUTED       layerType: Reorder            realTime: 10        cpu: 10             execType: jit_uni_FP32
mbox_loc                      EXECUTED       layerType: Concat             realTime: 17        cpu: 17             execType: unknown_FP32
detection_out                 EXECUTED       layerType: DetectionOutput    realTime: 1838      cpu: 1838           execType: unknown_FP32
out_detection_out             NOT_RUN        layerType: Output             realTime: 0         cpu: 0              execType: unknown_FP32
Total time:     256055 microseconds
Total CPU time: 256055 microseconds

[ INFO ] Performance counts for 2-th infer request
20132017_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
20142018_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
20152019_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
20322036_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
20332037_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
20342038_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
20352039_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
21922196_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
21932197_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
21942198_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
21952199_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
23522356_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
23532357_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
23542358_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
23552359_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27122716_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27132717_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27142718_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27152719_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27322736_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27332737_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27342738_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
27352739_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
29522956_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
29532957_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
29542958_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
29552959_const                NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4881                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4881_nchw_OhIw8o4... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: ref_any_I8
Constant_4882                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4882_nchw_Goihw8g... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_I8
Constant_4883                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4883_nchw_OhIw8o4... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: ref_any_I8
Constant_4884                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4884_nchw_Goihw8g... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_I8
Constant_4885                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4885_nchw_OhIw8o4... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: ref_any_I8
Constant_4886                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4886_nchw_Goihw8g... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_I8
Constant_4887                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4887_nchw_OhIw8o4... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: ref_any_I8
Constant_4888                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4888_nchw_Goihw8g... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_I8
Constant_4889                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_4889_nchw_OhIw8o4... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: ref_any_I8
